supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S014,2029-01-16,0.4609942057,0.4309039336,0.4498206436,0.1,0,0
S014,2029-01-17,0.4138880499,0.3622989606,0.4264014675,0.15,0,0
S014,2029-01-18,0.4277880869,0.1582200629,0.4680698787,0.05,0,0
S014,2029-01-19,0.5264228028,0.1128336466,0.4817973251,0.2,0,0
S014,2029-01-20,0.4606226031,0.2190799696,0.6659491872,0,0,0
S014,2029-01-21,0.3796643093,0.2671166584,0.6994032787,0.05,0,0
S014,2029-01-22,0.4548061476,0.3075028215,0.6335542858,0.1,0,0
S014,2029-01-23,0.3468563549,0.3143030913,0.7087419837,0,0,0
S014,2029-01-24,0.4376855225,0.4833683461,0.6507717925,0.15,0,0
S014,2029-01-25,0.5367086469,0.5393621544,0.7472353241,0.2,0,0
S014,2029-01-26,0.4377369147,0.5870456727,0.6718054464,0.25,0,0
S014,2029-01-27,0.4064576183,0.514260896,0.6925480761,0.2,0,0
S014,2029-01-28,0.3126976214,0.5331197265,0.6512736146,0.05,0,0
S014,2029-01-29,0.3721483768,0.5879437394,0.6207033077,0.15,0,0
S014,2029-01-30,0.3731258375,0.5805359738,0.6058562352,0.2,0,0
S014,2029-01-31,0.3662565981,0.4897757479,0.6584327458,0.1,0,0
S014,2029-02-01,0.2699049895,0.4545518871,0.6628950459,0.1,0,0
S014,2029-02-02,0.3799688272,0.469459404,0.6422860404,0.15,0,0
S014,2029-02-03,0.4025230959,0.4104245391,0.6207399783,0.25,0,0
S014,2029-02-04,0.4872229096,0.3322879961,0.5920057763,0.15,0,0
S014,2029-02-05,0.3452622034,0.3103835338,0.5885501162,0.2,0,0
S014,2029-02-06,0.2728049674,0.1925032085,0.4709647219,0.1,0,0
S014,2029-02-07,0.3002839572,0.3378397742,0.4866562785,0.05,0,0
S014,2029-02-08,0.3842665487,0.2790558438,0.4780877684,0.2,0,0
S014,2029-02-09,0.3328666809,0.3002987921,0.4658613829,0.15,0,0
S014,2029-02-10,0.4660159485,0.3652212172,0.3571683241,0.15,0,0
S014,2029-02-11,0.4608672287,0.4710328317,0.440363408,0.15,0,0
S014,2029-02-12,0.3561084565,0.5780104988,0.4085207015,0.15,0,0
S014,2029-02-13,0.3420267718,0.5155367701,0.3666470347,0.25,0,0
S014,2029-02-14,0.3049193403,0.3844017544,0.3640978958,0.25,0,0
S014,2029-02-15,0.3020786965,0.2976953674,0.3505855971,0.15,0,0
S014,2029-02-16,0.2938225993,0.1459123063,0.2222545319,0.05,0,0
S014,2029-02-17,0.3979071765,0.1181283663,0.2869183377,0.05,0,0
S014,2029-02-18,0.3932180583,0.1931927884,0.2962519242,0.15,0,0
S014,2029-02-19,0.384446442,0.3437657185,0.3611160228,0.1,0,0
S014,2029-02-20,0.358500543,0.4453581003,0.3931184078,0.15,0,0
S014,2029-02-21,0.2832485331,0.4184837323,0.4165867433,0.3,0,0
S014,2029-02-22,0.1357561468,0.405348855,0.4350889888,0.25,0,0
S014,2029-02-23,0.1946859813,0.4039796813,0.477058214,0.1,0,0
S014,2029-02-24,0.2348990466,0.4411362766,0.4631680048,0.3,0,0
S014,2029-02-25,0.2366624623,0.350155963,0.6648924564,0.05,0,0
S014,2029-02-26,0.2141791156,0.2262457417,0.6820179794,0.1,0,0
S014,2029-02-27,0.1724128095,0.1224152511,0.6525275379,0.05,0,0
S014,2029-02-28,0.2206878606,0.08926314593,0.6468457707,0.15,0,0
S014,2029-03-01,0.2851358672,0.1553706523,0.5165790922,0.15,0,0
S014,2029-03-02,0.3154550101,0.1926860264,0.6033764174,0.1,0,0
S014,2029-03-03,0.1402503843,0.3044007798,0.6749260153,0.2,0,0
S014,2029-03-04,0.2290769754,0.2373416682,0.7208274985,0.1,0,0
S014,2029-03-05,0.2962640482,0.1867224224,0.6492299531,0.05,0,0
S014,2029-03-06,0.3347307416,0.1631556562,0.5921338081,0,0,0
S014,2029-03-07,0.258978448,0.2049471625,0.6635231807,0.15,0,0
S014,2029-03-08,0.2213780963,0.1987724179,0.6170962187,0.05,0,0
S014,2029-03-09,0.1249349775,0.222424338,0.6056445077,0.15,0,0
S014,2029-03-10,0.162668022,0.2956665951,0.4740289672,0.15,0,0
S014,2029-03-11,0.1912006923,0.3757929106,0.4461128066,0,0,0
S014,2029-03-12,0.06103389045,0.3430649157,0.5256828011,0.15,0,0
S014,2029-03-13,0.1480311047,0.3570389052,0.4525236954,0,0,0
S014,2029-03-14,0.1367580853,0.4433897178,0.481932268,0.2,0,0
S014,2029-03-15,0.1364959593,0.442370975,0.5090544016,0.15,0,0
S014,2029-03-16,0.1947760983,0.5111346031,0.5334462416,0.2,0,0
S014,2029-03-17,0.3417569765,0.4880409146,0.4923619198,0.35,0,0
S014,2029-03-18,0.3629980415,0.5135398616,0.4728918756,0.05,0,0
S014,2029-03-19,0.3358633487,0.5159343497,0.5026177595,0.1,0,0
S014,2029-03-20,0.2974452489,0.4404730075,0.5146572171,0.05,0,0
S014,2029-03-21,0.4668559838,0.452595607,0.5613246825,0.15,0,0
S014,2029-03-22,0.3569758838,0.4697722427,0.6010830596,0.2,0,0
S014,2029-03-23,0.388890574,0.3807604189,0.5991873253,0.15,0,0
S014,2029-03-24,0.370290264,0.3188110943,0.6204757476,0.2,0,0
S014,2029-03-25,0.4759919893,0.1781035297,0.6720164906,0.05,0,0
S014,2029-03-26,0.4979257615,0.210441646,0.680262012,0.15,0,0
S014,2029-03-27,0.5142648673,0.2676974679,0.6506949264,0.25,0,0
S014,2029-03-28,0.5108822305,0.2750702346,0.6205300891,0.4,0,0
S014,2029-03-29,0.4460978634,0.4179125068,0.6830890175,0.15,0,0
S014,2029-03-30,0.5053637032,0.3027036575,0.5525730963,0.2,0,0
S014,2029-03-31,0.4765997914,0.300233972,0.4074078603,0.25,0,0
S014,2029-04-01,0.4595364963,0.3902573114,0.4378753869,0.1,0,0
S014,2029-04-02,0.4345656306,0.2988613875,0.3613099565,0.1,0,0
S014,2029-04-03,0.4038673347,0.4675973384,0.5699692988,0.15,0,0
S014,2029-04-04,0.4292384542,0.4742646981,0.5867451288,0,0,0
S014,2029-04-05,0.2944629155,0.2695412249,0.6363285133,0.2,0,0
S014,2029-04-06,0.2786376183,0.3633863295,0.6811062424,0.1,0,0
S014,2029-04-07,0.2692435086,0.3613928461,0.8039893368,0.05,0,0
S014,2029-04-08,0.2637526906,0.4627420651,0.7121846566,0.1,0,0
S014,2029-04-09,0.1716063243,0.395688884,0.7567915606,0.05,0,0
S014,2029-04-10,0.2573452425,0.2214795619,0.7328646155,0.15,0,0
S014,2029-04-11,0.2657350128,0.2664291076,0.5342621123,0.05,0,0
S014,2029-04-12,0.3754195861,0.2575225326,0.3637384455,0.25,0,0
S014,2029-04-13,0.385615104,0.3024625936,0.2193461013,0.3,0,0
S014,2029-04-14,0.4196746105,0.233114276,0.2635205326,0.1,0,0
S014,2029-04-15,0.3336118793,0.222461539,0.299751038,0.2,0,0
S014,2029-04-16,0.3912886582,0.1460395855,0.3674504274,0.1,0,0
S014,2029-04-17,0.3267734931,0.1545237337,0.4789464488,0.05,0,0
S014,2029-04-18,0.2036498387,0.1355324226,0.5624962685,0.05,0,0
S014,2029-04-19,0.289032368,0.1552544678,0.5200503745,0.05,0,0
S014,2029-04-20,0.2989818921,0.1930698629,0.5004414016,0.1,0,0
S014,2029-04-21,0.4090108708,0.2475663425,0.4229792191,0.25,0,0
S014,2029-04-22,0.3833736587,0.3051389078,0.4233562598,0.1,0,0
S014,2029-04-23,0.442569668,0.3747041303,0.4568680366,0.25,0,0
S014,2029-04-24,0.3359913919,0.3417290942,0.495789108,0.2,0,0
S014,2029-04-25,0.359196733,0.4686451102,0.5384125694,0.25,0,0
S014,2029-04-26,0.3292466412,0.6152863294,0.4756294499,0.25,0,0
S014,2029-04-27,0.2633038284,0.5644528584,0.4064252187,0.1,0,0
S014,2029-04-28,0.2782768168,0.5286458441,0.4490313839,0.1,0,0
S014,2029-04-29,0.1927375883,0.5822167147,0.4725349486,0.15,0,0
S014,2029-04-30,0.2082779229,0.5863644364,0.4179290499,0.1,0,0
S014,2029-05-01,0.2443685898,0.5910146704,0.5216560085,0.15,0,0
S014,2029-05-02,0.1799280882,0.5656147738,0.5100077443,0.1,0,0
S014,2029-05-03,0.1839704681,0.5598546937,0.5015956095,0.15,0,0
S014,2029-05-04,0.135702952,0.5275422717,0.5216171905,0,0,0
S014,2029-05-05,0.1413459091,0.6239272854,0.4577487303,0.1,0,0
S014,2029-05-06,0.1297027502,0.606401264,0.3901976691,0.05,0,0
S014,2029-05-07,0.2251427659,0.5658891521,0.4369714882,0,0,0
S014,2029-05-08,0.1522201003,0.5139054706,0.3359336768,0.1,0,0
S014,2029-05-09,0.1282385774,0.5186017836,0.3482734129,0.05,0,0
S014,2029-05-10,0.1319825083,0.4009288341,0.3868179012,0,0,0
S014,2029-05-11,0.01899230105,0.3832465459,0.3651822943,0.2,0,0
S014,2029-05-12,0.07031334786,0.4612345378,0.3149867137,0.05,0,0
S014,2029-05-13,0.01168750122,0.4545307322,0.3093735938,0.15,0,0
S014,2029-05-14,0.1503015922,0.4169232332,0.3066796727,0.1,0,0
S014,2029-05-15,0.1610516913,0.3914103968,0.2785393436,0.2,0,0
S014,2029-05-16,0.1552748108,0.3890301785,0.348801475,0.05,0,0
S014,2029-05-17,0.1649653746,0.3291679385,0.3675985059,0.05,0,0
S014,2029-05-18,0.2664221598,0.3010206372,0.4118937107,0.15,0,0
S014,2029-05-19,0.3051146963,0.3538415625,0.3854098865,0.2,0,0
S014,2029-05-20,0.3520585366,0.428492348,0.3712995871,0.2,0,0
S014,2029-05-21,0.2659000643,0.3908290765,0.3060263692,0.2,0,0
S014,2029-05-22,0.2019072536,0.3455868605,0.2278262654,0.15,0,0
S014,2029-05-23,0.1348954542,0.4389534407,0.2251868993,0.15,0,0
S014,2029-05-24,0.1576922382,0.6051992966,0.2658984933,0.2,0,0
S014,2029-05-25,0.1441477526,0.5577078773,0.3717149426,0.05,0,0
S014,2029-05-26,0.0410247895,0.6441778322,0.3865613001,0.15,0,0
S014,2029-05-27,0.04019461049,0.6957281914,0.2984603041,0.2,0,0
S014,2029-05-28,0.02538417927,0.6134063169,0.2807072543,0.15,0,0
S014,2029-05-29,0.03160989312,0.6941011447,0.3225666427,0,0,0
S014,2029-05-30,0.1923821584,0.6665740612,0.3908847127,0.25,0,0
S014,2029-05-31,0.2734104536,0.5766305252,0.4572329298,0.3,0,0
S014,2029-06-01,0.4124666757,0.4720801852,0.4704222686,0.2,0,0
S014,2029-06-02,0.3439597324,0.4070735688,0.3902288043,0.15,0,0
S014,2029-06-03,0.3939896548,0.4445513485,0.4492213041,0.05,0,0
S014,2029-06-04,0.4452499044,0.4781196375,0.6012924151,0.25,0,0
S014,2029-06-05,0.4766414421,0.383375687,0.6312322375,0.1,0,0
S014,2029-06-06,0.4939676183,0.2696498706,0.7708814415,0.2,0,0
S014,2029-06-07,0.4442857928,0.2277471842,0.7032367236,0.1,0,0
S014,2029-06-08,0.4361528172,0.1566732779,0.6389314844,0.2,0,0
S014,2029-06-09,0.4337395193,0.1375306972,0.523597705,0.15,0,0
S014,2029-06-10,0.4458479042,0.1947045593,0.5620514027,0.1,0,0
S014,2029-06-11,0.3298085987,0.2151669011,0.5081240181,0.2,0,0
S014,2029-06-12,0.3220516058,0.2002853299,0.6333200543,0.15,0,0
S014,2029-06-13,0.2829253426,0.231987307,0.5773471695,0.05,0,0
S014,2029-06-14,0.4312220216,0.1640725015,0.5494647262,0,0,0
S014,2029-06-15,0.4218585592,0.1316684672,0.4980479878,0.05,0,0
S014,2029-06-16,0.4185647564,0.1154582032,0.5306132862,0.05,0,0
S014,2029-06-17,0.5226104298,0.1623314717,0.5279665101,0.2,0,0
S014,2029-06-18,0.4684577274,0.09955116703,0.5134789872,0.15,0,0
S014,2029-06-19,0.5670516031,0.06526701472,0.4754196366,0.15,0,0
S014,2029-06-20,0.6425601548,0.2463655267,0.4584141203,0.25,0,0
S014,2029-06-21,0.6114642124,0.307089973,0.4488602872,0.25,0,0
S014,2029-06-22,0.5899846931,0.1636000553,0.5027231387,0.2,0,0
S014,2029-06-23,0.6329541863,0.05939417714,0.4473621158,0.05,0,0
S014,2029-06-24,0.6821816161,0.03143366743,0.5949125302,0.05,0,0
S014,2029-06-25,0.7864503596,0.08493823828,0.6641742493,0.15,0,0
S014,2029-06-26,0.7670637014,0.1670561912,0.5093233721,0.3,0,0
S014,2029-06-27,0.7383010393,0.1600609837,0.5059855907,0.15,0,0
S014,2029-06-28,0.708493793,0.1883416962,0.3690895349,0.25,0,0
S015,2028-12-31,0.6022656734,0.3993398392,0.3135737568,0.25,0,0
S015,2029-01-01,0.6786099148,0.2900013224,0.3206204745,0.2,0,0
S015,2029-01-02,0.6334775075,0.3643995547,0.3396796957,0.35,0,0
S015,2029-01-03,0.6980373588,0.3953099864,0.3704867112,0.2,0,0
S015,2029-01-04,0.7207658445,0.2981277745,0.4699001418,0.4,0,0
S015,2029-01-05,0.8550931148,0.3497183506,0.4898941089,0.15,0,0
S015,2029-01-06,0.7749831655,0.3928968332,0.6279768023,0.1,0,0
S015,2029-01-07,0.8481884746,0.3969819975,0.5939699003,0.2,0,0
S015,2029-01-08,0.637351928,0.3045990103,0.601654704,0.25,0,0
S015,2029-01-09,0.5410088382,0.2156457259,0.6397958045,0.3,0,0
S015,2029-01-10,0.5372333938,0.2333644833,0.5695366546,0.15,0,0
S015,2029-01-11,0.4825646781,0.2201998888,0.6136383109,0.05,0,0
S015,2029-01-12,0.4370229714,0.3327479645,0.6062923563,0.25,0,0
S015,2029-01-13,0.3627177382,0.4113354815,0.6751943968,0.2,0,0
S015,2029-01-14,0.352887281,0.375042238,0.6252697289,0.1,0,0
S015,2029-01-15,0.3245817214,0.3771866304,0.5584972154,0.05,0,0
S015,2029-01-16,0.3382507981,0.2552570267,0.5717498736,0.15,0,0
S015,2029-01-17,0.4054037424,0.2863253316,0.5103500653,0.1,0,0
S015,2029-01-18,0.4187220738,0.2675016435,0.5293238781,0.15,0,0
S015,2029-01-19,0.4077265574,0.2411526066,0.5304685805,0,0,0
S015,2029-01-20,0.4429371068,0.3469290824,0.5069861025,0.1,0,0
S015,2029-01-21,0.4436789911,0.322699058,0.5493154695,0.15,0,0
S015,2029-01-22,0.4890412467,0.329854109,0.563669299,0,0,0
S015,2029-01-23,0.3818648428,0.4420966863,0.458373303,0.1,0,0
S015,2029-01-24,0.4460135873,0.4286501696,0.5214946179,0.05,0,0
S015,2029-01-25,0.4345199889,0.3496775129,0.512268321,0.15,0,0
S015,2029-01-26,0.3168737938,0.4354297331,0.5154057282,0.25,0,0
S015,2029-01-27,0.3576030186,0.4014089855,0.58034603,0.1,0,0
S015,2029-01-28,0.3798776622,0.4822738737,0.622000243,0.25,0,0
S015,2029-01-29,0.4075349394,0.4298524693,0.5660896206,0.2,0,0
S015,2029-01-30,0.4141686865,0.4377000561,0.5764211881,0.15,0,0
S015,2029-01-31,0.3965083606,0.399549199,0.5272783409,0.15,0,0
S015,2029-02-01,0.5058205026,0.3912669792,0.5779070356,0.25,0,0
S015,2029-02-02,0.4675627371,0.3535558963,0.6852701061,0.25,0,0
S015,2029-02-03,0.5919492593,0.3351508399,0.6606577018,0.15,0,0
S015,2029-02-04,0.4175280222,0.3133333196,0.642363811,0,0,0
S015,2029-02-05,0.4787287728,0.3048240407,0.5470955806,0.15,0,0
S015,2029-02-06,0.5318985803,0.3029298943,0.4591203838,0.05,0,0
S015,2029-02-07,0.4145480942,0.3296337716,0.4689455603,0.1,0,0
S015,2029-02-08,0.430887794,0.3820119818,0.4847034992,0.25,0,0
S015,2029-02-09,0.4350044082,0.4973209012,0.5115408124,0.1,0,0
S015,2029-02-10,0.3172345661,0.4805436242,0.6808701417,0.55,1,1
S015,2029-02-11,0.2871685385,0.4943301812,0.7773617538,0.45,0,1
S015,2029-02-12,0.3967080389,0.4954407448,0.7845700064,0.2,0,0
S015,2029-02-13,0.4275455761,0.5120317851,0.7169741929,0.1,0,0
S015,2029-02-14,0.4215843162,0.465378433,0.6785461779,0.3,0,0
S015,2029-02-15,0.5587737603,0.509056024,0.7420996595,0.2,0,0
S015,2029-02-16,0.6408176742,0.5429495609,0.7530856221,0.15,0,0
S015,2029-02-17,0.5680234186,0.5697718657,0.7642033305,0.35,0,0
S015,2029-02-18,0.3813748789,0.5246991754,0.7258955745,0.25,0,0
S015,2029-02-19,0.2195501157,0.5750507338,0.6768669331,0.3,0,0
S015,2029-02-20,0.1405365868,0.6571184911,0.6222945144,0.15,0,0
S015,2029-02-21,0.01793514383,0.6007349315,0.7538462802,0.2,0,0
S015,2029-02-22,0.02033895927,0.6403437981,0.7882431343,0.15,0,0
S015,2029-02-23,0.1203640091,0.5768437161,0.8169523579,0.1,0,0
S015,2029-02-24,0.05357877499,0.543091776,0.7374859396,0.2,0,0
S015,2029-02-25,0.08936169464,0.5292806152,0.7704333469,0.2,0,0
S015,2029-02-26,0.09957823851,0.4702159593,0.7430758775,0.15,0,0
S015,2029-02-27,0.08678968467,0.6112003302,0.6358082134,0.2,0,0
S015,2029-02-28,0.02656091888,0.5654924897,0.600603967,0.2,0,0
S015,2029-03-01,0.0823533785,0.545648607,0.5473590874,0.15,0,0
S015,2029-03-02,0.08688565746,0.5501199804,0.5284292048,0.15,0,0
S015,2029-03-03,0.09220773723,0.6457121632,0.4673775049,0.05,0,0
S015,2029-03-04,0.1425746343,0.5981329862,0.3595975964,0,0,0
S015,2029-03-05,0.2316632044,0.52841361,0.3768199323,0,0,0
S015,2029-03-06,0.1601325513,0.510631865,0.3740302374,0.15,0,0
S015,2029-03-07,0.1996967739,0.4043978066,0.4787823811,0.05,0,0
S015,2029-03-08,0.2169521213,0.3410148818,0.5262572194,0.1,0,0
S015,2029-03-09,0.2247788483,0.4772050433,0.5245727272,0.25,0,0
S015,2029-03-10,0.2060759506,0.4214758229,0.6237706971,0.15,0,0
S015,2029-03-11,0.4018578001,0.3789896793,0.7066565102,0.15,0,0
S015,2029-03-12,0.4814813485,0.3326353851,0.712119236,0,0,0
S015,2029-03-13,0.4074301406,0.2659627612,0.6184792067,0.3,0,0
S015,2029-03-14,0.5159782655,0.2773360927,0.4956795918,0.25,0,0
S015,2029-03-15,0.4238032837,0.3338768541,0.4350901448,0.15,0,0
S015,2029-03-16,0.3574445359,0.4206948166,0.4751546552,0.15,0,0
S015,2029-03-17,0.2947887657,0.3477744085,0.3574447956,0.15,0,0
S015,2029-03-18,0.3129604044,0.3286317821,0.4487244272,0.1,0,0
S015,2029-03-19,0.3054569837,0.3554047002,0.5863318874,0.05,0,0
S015,2029-03-20,0.3834106359,0.3348103271,0.5403928323,0.2,0,0
S015,2029-03-21,0.5087530795,0.3570393976,0.4470842057,0.05,0,0
S015,2029-03-22,0.420964677,0.4151983994,0.4173334349,0.3,0,0
S015,2029-03-23,0.4050117191,0.3338645281,0.3040134948,0.05,0,0
S015,2029-03-24,0.3756850296,0.4110782045,0.3679156268,0.6,1,1
S015,2029-03-25,0.2567547576,0.4447835739,0.3209627577,0.45,0,1
S015,2029-03-26,0.3230085654,0.3898195547,0.2055528852,0.6,0,1
S015,2029-03-27,0.2360995586,0.4982627445,0.2254345114,0.2,0,0
S015,2029-03-28,0.3227210386,0.4485412737,0.3748366672,0,0,0
S015,2029-03-29,0.2576167779,0.5342531447,0.3904578215,0.15,0,0
S015,2029-03-30,0.1900472503,0.5271781086,0.4551948562,0.1,0,0
S015,2029-03-31,0.2614887116,0.4694180672,0.4719655868,0.1,0,0
S015,2029-04-01,0.263195012,0.5326495324,0.5013394305,0.1,0,0
S015,2029-04-02,0.1625459581,0.5361404474,0.4576340213,0.15,0,0
S015,2029-04-03,0.167855503,0.5908119753,0.4782716296,0.1,0,0
S015,2029-04-04,0.2068889026,0.524027205,0.4277128367,0.1,0,0
S015,2029-04-05,0.1959033078,0.4701792426,0.4338056493,0.05,0,0
S015,2029-04-06,0.1660947132,0.4729580806,0.5572062995,0.1,0,0
S015,2029-04-07,0.1621144856,0.4908422534,0.5216800033,0.05,0,0
S015,2029-04-08,0.04343512238,0.4564182897,0.4880421409,0.15,0,0
S015,2029-04-09,0.06916033968,0.4394371299,0.3972932125,0.15,0,0
S015,2029-04-10,0.1661088393,0.4879351921,0.40653108,0.05,0,0
S015,2029-04-11,0.1117591791,0.5692095182,0.3685133907,0.1,0,0
S015,2029-04-12,0.1718768454,0.6014521704,0.4166124321,0.15,0,0
S015,2029-04-13,0.1412673677,0.5682728174,0.4191533087,0.1,0,0
S015,2029-04-14,0.2526807466,0.4988841505,0.4024279276,0.4,1,1
S015,2029-04-15,0.1042365313,0.2904559495,0.368553483,0.25,0,1
S015,2029-04-16,0.086582654,0.3693579296,0.4288381291,0.35,0,1
S015,2029-04-17,0.1549413657,0.4481179803,0.4320235182,0.45,0,1
S015,2029-04-18,0.1644195243,0.5574545641,0.4310330822,0.4,0,1
S015,2029-04-19,0.1381636995,0.6420282872,0.4830463638,0.05,0,0
S015,2029-04-20,0.2125626532,0.6166824017,0.4521912886,0.3,0,0
S015,2029-04-21,0.3158411443,0.6268793722,0.4316321967,0.1,0,0
S015,2029-04-22,0.2933896629,0.5495952891,0.4555763791,0.15,0,0
S015,2029-04-23,0.2924877614,0.3676443969,0.4840566103,0.2,0,0
S015,2029-04-24,0.1540891463,0.348200351,0.4774751902,0.1,0,0
S015,2029-04-25,0.200235998,0.2782168798,0.562392354,0,0,0
S015,2029-04-26,0.2751390431,0.2742204272,0.5718295008,0.05,0,0
S015,2029-04-27,0.2874649591,0.1726821764,0.5096839397,0,0,0
S015,2029-04-28,0.2117702612,0.1545715804,0.4842680619,0.05,0,0
S015,2029-04-29,0.1525428996,0.05669128161,0.5482057446,0.1,0,0
S015,2029-04-30,0.247140771,0.09132465951,0.4540950085,0.1,0,0
S015,2029-05-01,0.3063254167,0.2985284189,0.473850437,0.15,0,0
S015,2029-05-02,0.2912770311,0.2676021086,0.4653674535,0.05,0,0
S015,2029-05-03,0.301524933,0.2597850904,0.4652291256,0.1,0,0
S015,2029-05-04,0.2689421082,0.2347289826,0.4646588927,0.2,0,0
S015,2029-05-05,0.2683494455,0.2511944872,0.3418488472,0.1,0,0
S015,2029-05-06,0.3656803205,0.3800937548,0.2774052964,0.15,0,0
S015,2029-05-07,0.372738281,0.419597264,0.4041244506,0.25,0,0
S015,2029-05-08,0.2713610742,0.3892172882,0.4244137975,0.1,0,0
S015,2029-05-09,0.3341609301,0.3437614795,0.4597640365,0.1,0,0
S015,2029-05-10,0.3444775599,0.2912792966,0.5252983671,0.2,0,0
S015,2029-05-11,0.3095332646,0.1974039421,0.6040448332,0.15,0,0
S015,2029-05-12,0.3896291798,0.1824909178,0.6083239139,0.15,0,0
S015,2029-05-13,0.4130466655,0.2469215025,0.6471687379,0.25,0,0
S015,2029-05-14,0.499348446,0.2523584174,0.6960566814,0.15,0,0
S015,2029-05-15,0.3873016202,0.2899982217,0.7103035357,0,0,0
S015,2029-05-16,0.3211300838,0.3738449393,0.7958218612,0.15,0,0
S015,2029-05-17,0.319635023,0.3917828985,0.8072835491,0.15,0,0
S015,2029-05-18,0.4221804104,0.4821622129,0.6385266457,0.2,0,0
S015,2029-05-19,0.3420988306,0.4301602531,0.5638672521,0.1,0,0
S015,2029-05-20,0.240373111,0.3710230556,0.3812368283,0.1,0,0
S015,2029-05-21,0.2349726782,0.4848218819,0.3460868208,0.1,0,0
S015,2029-05-22,0.2977055324,0.5795117876,0.3363718961,0.1,0,0
S015,2029-05-23,0.307837746,0.5559333234,0.3120582369,0.1,0,0
S015,2029-05-24,0.3254946938,0.5176368784,0.3752808497,0.2,0,0
S015,2029-05-25,0.3582064187,0.4416298218,0.3733592896,0.1,0,0
S015,2029-05-26,0.2533539777,0.4594550283,0.3260264147,0.05,0,0
S015,2029-05-27,0.1140185761,0.4699789362,0.2938875353,0.2,0,0
S015,2029-05-28,0.07049490618,0.4702859992,0.3419600654,0.05,0,0
S015,2029-05-29,0.04959938534,0.3042263575,0.3006610508,0,0,0
S015,2029-05-30,0,0.3364937926,0.3325073916,0.15,0,0
S015,2029-05-31,0,0.3005747659,0.3637404139,0.2,0,0
S015,2029-06-01,0,0.2903056231,0.2920002081,0,0,0
S015,2029-06-02,0,0.3362472351,0.4263999668,0,0,0
S015,2029-06-03,0.03959507913,0.4128376651,0.4372481963,0.1,0,0
S015,2029-06-04,0.04961508855,0.4121981692,0.3775087926,0.1,0,0
S015,2029-06-05,0.01152929036,0.3819464743,0.4686755202,0.1,0,0
S015,2029-06-06,0.03472160687,0.4320309357,0.391958423,0.05,0,0
S015,2029-06-07,0.07498599775,0.3862627621,0.4293953031,0.2,0,0
S015,2029-06-08,0.05699118196,0.3788821519,0.4434107207,0.25,0,0
S015,2029-06-09,0,0.2527448843,0.5910329559,0.05,0,0
S015,2029-06-10,0.03559960543,0.2266439524,0.6575374469,0,0,0
S015,2029-06-11,0,0.2478582624,0.5218737537,0,0,0
S015,2029-06-12,0.02250245556,0.4289346566,0.4072065999,0.25,0,0
S015,2029-06-13,0.08351949565,0.4156865193,0.4896423109,0.05,0,0
S015,2029-06-14,0.1067331053,0.4252848843,0.4294475263,0.1,0,0
S015,2029-06-15,0.1933985411,0.3368268406,0.4790540554,0.1,0,0
S015,2029-06-16,0.2118391822,0.3630058416,0.5533562214,0.05,0,0
S015,2029-06-17,0.2236145203,0.358770874,0.5669875017,0,0,0
S015,2029-06-18,0.08292249293,0.4722845104,0.6302897774,0.2,0,0
S015,2029-06-19,0.1280123697,0.4705188296,0.5925300645,0.2,0,0
S015,2029-06-20,0.1732474479,0.5342301093,0.657476811,0.1,0,0
S015,2029-06-21,0.2373504767,0.4194796922,0.5393902381,0.05,0,0
S015,2029-06-22,0.2759247134,0.3641863775,0.5888796011,0.05,0,0
S015,2029-06-23,0.2155475141,0.4039776182,0.6515303687,0.15,0,0
S015,2029-06-24,0.2909135713,0.410396694,0.6701364659,0.25,0,0
S015,2029-06-25,0.3046714901,0.3813536191,0.6240712718,0.1,0,0
S015,2029-06-26,0.3254172948,0.4429654262,0.7531124201,0.15,0,0
S015,2029-06-27,0.3543382947,0.4251120347,0.7269513788,0.25,0,0
S015,2029-06-28,0.3399086634,0.2721340312,0.764754793,0.1,0,0
S016,2028-12-31,0.1538041188,0.7706909023,0.5455851288,0.1,0,0
S016,2029-01-01,0.1885260433,0.7533967235,0.5546909326,0.1,0,0
S016,2029-01-02,0.3116016492,0.7055240593,0.6074999603,0.05,0,0
S016,2029-01-03,0.2970629116,0.6309263549,0.5337403888,0,0,0
S016,2029-01-04,0.306549458,0.5196973008,0.5551632887,0.1,0,0
S016,2029-01-05,0.2896276777,0.5291978575,0.4516527449,0.1,0,0
S016,2029-01-06,0.3031514742,0.5632161449,0.3590887513,0.1,0,0
S016,2029-01-07,0.3030816853,0.598704876,0.3460783162,0.25,0,0
S016,2029-01-08,0.201150581,0.6107795656,0.3709156237,0.05,0,0
