supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S042,2029-02-26,0.05978031456,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-02-26,0.05963356048,92,LOW,7,SupplyGrid-XGBoost-single-v1,1
S070,2029-02-26,0.05910336599,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-02-26,0.05879281089,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-02-26,0.05879281089,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-02-26,0.05823766813,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-02-26,0.05823766813,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-02-26,0.05823766813,98,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2029-02-26,0.0569855459,99,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-02-27,0.1741245538,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-02-27,0.1521943808,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-02-27,0.1502702087,3,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-02-27,0.1479691565,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-02-27,0.145381704,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-02-27,0.1419235617,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-02-27,0.1354772151,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-02-27,0.1338817775,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-02-27,0.1328338385,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-02-27,0.1312618256,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-02-27,0.1257426739,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-02-27,0.1233548746,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S088,2029-02-27,0.1182457358,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-02-27,0.1180358827,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-02-27,0.1133611724,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-02-27,0.1114091501,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-02-27,0.1113220602,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-02-27,0.1099095568,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-02-27,0.1065853387,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-02-27,0.105762586,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-02-27,0.1056481451,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-02-27,0.1048564389,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-02-27,0.1030795202,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-02-27,0.102485992,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-02-27,0.1019396856,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-02-27,0.1005215049,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-02-27,0.1000621319,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S007,2029-02-27,0.09985072166,28,LOW,7,SupplyGrid-XGBoost-single-v1,1
S091,2029-02-27,0.09560890496,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-02-27,0.09537266195,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-02-27,0.09300892055,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2029-02-27,0.09186946601,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S008,2029-02-27,0.09063319862,33,LOW,7,SupplyGrid-XGBoost-single-v1,1
S009,2029-02-27,0.0905706659,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-02-27,0.09031727165,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-02-27,0.08752660453,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-02-27,0.08752660453,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-02-27,0.08746889234,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-02-27,0.08590455353,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S083,2029-02-27,0.08589795977,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-02-27,0.08573080599,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-02-27,0.08557132632,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-02-27,0.08394491673,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-02-27,0.08014883846,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-02-27,0.0800716579,45,LOW,7,SupplyGrid-XGBoost-single-v1,1
S098,2029-02-27,0.07954650372,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-02-27,0.07909765095,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-02-27,0.07842154056,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-02-27,0.07838038355,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-02-27,0.07806901634,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-02-27,0.07792514563,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-02-27,0.07792514563,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-02-27,0.07792514563,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-02-27,0.07777266949,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-02-27,0.07767792046,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-02-27,0.07730571181,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-02-27,0.07699712366,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-02-27,0.07662972063,58,LOW,7,SupplyGrid-XGBoost-single-v1,1
S038,2029-02-27,0.07594231516,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-02-27,0.07523819059,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-02-27,0.07437570393,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-02-27,0.07374046743,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-02-27,0.07364913076,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-02-27,0.07327598333,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-02-27,0.07261899114,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2029-02-27,0.07225767523,66,LOW,7,SupplyGrid-XGBoost-single-v1,1
S025,2029-02-27,0.07125163823,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-02-27,0.07101255655,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-02-27,0.07101255655,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-02-27,0.06996191293,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-02-27,0.06935133785,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-02-27,0.06930907816,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-02-27,0.06892234087,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-02-27,0.06755594164,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-02-27,0.06688573956,75,LOW,7,SupplyGrid-XGBoost-single-v1,1
S066,2029-02-27,0.06628862768,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-02-27,0.0637793839,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-02-27,0.06221055239,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-02-27,0.0616704151,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-02-27,0.06124881282,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-02-27,0.06108986586,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-02-27,0.06080974638,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-02-27,0.06023677438,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-02-27,0.06023677438,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-02-27,0.05978031456,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-02-27,0.05978031456,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-02-27,0.05971450731,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-02-27,0.05971450731,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-02-27,0.05910336599,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-02-27,0.05879281089,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-02-27,0.05879281089,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-02-27,0.05879281089,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-02-27,0.05823766813,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-02-27,0.05823766813,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-02-27,0.05823766813,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-02-27,0.05823766813,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-02-27,0.05752947927,97,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2029-02-27,0.05752947927,98,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-02-27,0.0569855459,99,LOW,7,SupplyGrid-XGBoost-single-v1,1
S033,2029-02-27,0.0569855459,100,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-02-28,0.1645878255,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-02-28,0.145381704,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2029-02-28,0.1424164623,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-02-28,0.1403992474,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-02-28,0.1295894384,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-02-28,0.1265698075,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2029-02-28,0.1264335215,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-02-28,0.1255006641,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-02-28,0.1213430315,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-02-28,0.1210723594,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-02-28,0.1202753335,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-02-28,0.1180358827,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-02-28,0.1160572916,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2029-02-28,0.1134956032,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S020,2029-02-28,0.1133611724,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2029-02-28,0.1114091501,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-02-28,0.1098211184,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-02-28,0.1073366478,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-02-28,0.1063359752,19,LOW,7,SupplyGrid-XGBoost-single-v1,1
S073,2029-02-28,0.1063033789,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-02-28,0.1061128527,21,LOW,7,SupplyGrid-XGBoost-single-v1,1
S043,2029-02-28,0.1058989763,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-02-28,0.1056481451,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-02-28,0.1035509109,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-02-28,0.1030795202,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2029-02-28,0.1026703119,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S060,2029-02-28,0.102485992,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-02-28,0.1019396856,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-02-28,0.1003821418,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-02-28,0.1003524587,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-02-28,0.1000621319,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-02-28,0.09953471273,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S008,2029-02-28,0.09799853712,33,LOW,7,SupplyGrid-XGBoost-single-v1,1
S037,2029-02-28,0.09707578272,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-02-28,0.09560890496,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-02-28,0.09537266195,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-02-28,0.0932758525,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-02-28,0.09074620903,38,LOW,7,SupplyGrid-XGBoost-single-v1,1
S052,2029-02-28,0.09063030779,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-02-28,0.09031727165,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-02-28,0.08930851519,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-02-28,0.08752660453,42,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2029-02-28,0.08746889234,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-02-28,0.08687407523,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-02-28,0.0860427767,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-02-28,0.08589795977,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-02-28,0.08516650647,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-02-28,0.08413153887,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2029-02-28,0.08339072019,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-02-28,0.08295082301,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-02-28,0.08277751505,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-02-28,0.080839701,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-02-28,0.07909765095,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-02-28,0.07806901634,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-02-28,0.07792514563,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-02-28,0.07792514563,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-02-28,0.07719424367,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-02-28,0.07699712366,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-02-28,0.076479204,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-02-28,0.07523819059,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-02-28,0.07523819059,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-02-28,0.07437570393,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-02-28,0.07392239571,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-02-28,0.07364226878,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-02-28,0.07261899114,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-02-28,0.07125163823,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-02-28,0.071195364,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-02-28,0.07101255655,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2029-02-28,0.07069034129,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-02-28,0.07028105855,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-02-28,0.06960724294,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2029-02-28,0.06888914853,72,LOW,7,SupplyGrid-XGBoost-single-v1,1
S087,2029-02-28,0.06755594164,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-02-28,0.0637793839,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-02-28,0.06221055239,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-02-28,0.0616704151,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-02-28,0.06108986586,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-02-28,0.06080974638,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-02-28,0.06023677438,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-02-28,0.06023677438,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-02-28,0.06023677438,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-02-28,0.05978031456,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-02-28,0.05978031456,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-02-28,0.05971450731,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-02-28,0.05910336599,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-02-28,0.05879281089,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-02-28,0.05879281089,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-02-28,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-02-28,0.05879281089,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-02-28,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-02-28,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-02-28,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-02-28,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2029-02-28,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-02-28,0.0569855459,95,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-02-28,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,1
S033,2029-02-28,0.0569855459,97,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-02-28,0.0569855459,98,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-03-01,0.1577018052,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S035,2029-03-01,0.1559574604,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-03-01,0.1403992474,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2029-03-01,0.1304370761,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2029-03-01,0.1221311763,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2029-03-01,0.1216304079,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2029-03-01,0.1210723594,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2029-03-01,0.1199721992,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2029-03-01,0.1180358827,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2029-03-01,0.1175878495,10,LOW,7,SupplyGrid-XGBoost-single-v1,1
S013,2029-03-01,0.1159300059,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2029-03-01,0.1147302538,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S092,2029-03-01,0.1144449785,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2029-03-01,0.1133611724,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2029-03-01,0.1119523793,15,LOW,7,SupplyGrid-XGBoost-single-v1,1
S026,2029-03-01,0.1114091501,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2029-03-01,0.1103171781,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2029-03-01,0.1098015904,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2029-03-01,0.108942546,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2029-03-01,0.1087447032,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2029-03-01,0.1069961116,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2029-03-01,0.1063033789,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2029-03-01,0.1030795202,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2029-03-01,0.102485992,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2029-03-01,0.1019396856,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2029-03-01,0.1018395722,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2029-03-01,0.1013855785,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2029-03-01,0.1009732336,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2029-03-01,0.1003524587,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2029-03-01,0.1000621319,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2029-03-01,0.09923285246,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2029-03-01,0.09805882722,32,LOW,7,SupplyGrid-XGBoost-single-v1,1
S097,2029-03-01,0.09340131283,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2029-03-01,0.09244577587,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2029-03-01,0.09170384705,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2029-03-01,0.0910069868,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2029-03-01,0.09082106501,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2029-03-01,0.09031727165,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S086,2029-03-01,0.08981927484,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2029-03-01,0.08907793462,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2029-03-01,0.08589795977,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2029-03-01,0.08368770033,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2029-03-01,0.08342080563,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2029-03-01,0.08277751505,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2029-03-01,0.08146454394,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2029-03-01,0.08080544323,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2029-03-01,0.07818050683,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2029-03-01,0.07802756876,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2029-03-01,0.07792514563,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2029-03-01,0.07792514563,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2029-03-01,0.07777266949,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2029-03-01,0.07719424367,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2029-03-01,0.07711084187,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2029-03-01,0.07699712366,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2029-03-01,0.07594231516,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2029-03-01,0.07539937645,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2029-03-01,0.07523819059,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2029-03-01,0.07437570393,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2029-03-01,0.07418762147,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2029-03-01,0.07261899114,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2029-03-01,0.07225767523,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2029-03-01,0.07225767523,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2029-03-01,0.07221454382,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2029-03-01,0.07125163823,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2029-03-01,0.07050873339,65,LOW,7,SupplyGrid-XGBoost-single-v1,1
S005,2029-03-01,0.06996191293,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2029-03-01,0.06974907219,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2029-03-01,0.06892234087,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2029-03-01,0.06860499829,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2029-03-01,0.06807185709,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2029-03-01,0.06755594164,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2029-03-01,0.06221055239,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2029-03-01,0.0616704151,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2029-03-01,0.06108986586,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2029-03-01,0.06080974638,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2029-03-01,0.06023677438,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2029-03-01,0.06023677438,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2029-03-01,0.05978031456,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2029-03-01,0.05978031456,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2029-03-01,0.05971450731,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2029-03-01,0.05971450731,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2029-03-01,0.05910336599,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2029-03-01,0.05879281089,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2029-03-01,0.05879281089,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2029-03-01,0.05879281089,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2029-03-01,0.05823766813,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2029-03-01,0.05823766813,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2029-03-01,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2029-03-01,0.05752947927,89,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2029-03-01,0.05752947927,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2029-03-01,0.0569855459,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2029-03-01,0.0569855459,92,LOW,7,SupplyGrid-XGBoost-single-v1,1
S033,2029-03-01,0.0569855459,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2029-03-01,0.0569855459,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2029-03-02,0.1537859738,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S050,2029-03-02,0.1496067047,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
