supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S028,2029-07-14,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,73,0
S021,2029-07-14,0.0718430951238,LOW,SupplyGrid-XGBoost-native-v2,74,0
S040,2029-07-14,0.0714045539498,LOW,SupplyGrid-XGBoost-native-v2,75,0
S078,2029-07-14,0.0708145573735,LOW,SupplyGrid-XGBoost-native-v2,76,0
S090,2029-07-14,0.0694908052683,LOW,SupplyGrid-XGBoost-native-v2,77,0
S048,2029-07-14,0.0693573579192,LOW,SupplyGrid-XGBoost-native-v2,78,0
S006,2029-07-14,0.0690783038735,LOW,SupplyGrid-XGBoost-native-v2,79,0
S054,2029-07-14,0.0678884908557,LOW,SupplyGrid-XGBoost-native-v2,80,0
S065,2029-07-14,0.0674989074469,LOW,SupplyGrid-XGBoost-native-v2,81,0
S031,2029-07-14,0.0670270696282,LOW,SupplyGrid-XGBoost-native-v2,82,0
S099,2029-07-14,0.0668134987354,LOW,SupplyGrid-XGBoost-native-v2,83,0
S046,2029-07-14,0.064501516521,LOW,SupplyGrid-XGBoost-native-v2,84,0
S089,2029-07-14,0.0624336712062,LOW,SupplyGrid-XGBoost-native-v2,85,1
S020,2029-07-14,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,86,0
S004,2029-07-14,0.0594701766968,LOW,SupplyGrid-XGBoost-native-v2,87,0
S080,2029-07-14,0.0587503314018,LOW,SupplyGrid-XGBoost-native-v2,88,0
S037,2029-07-14,0.0582993850112,LOW,SupplyGrid-XGBoost-native-v2,89,0
S098,2029-07-14,0.0582793354988,LOW,SupplyGrid-XGBoost-native-v2,90,0
S059,2029-07-14,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,91,0
S017,2029-07-14,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,92,0
S044,2029-07-14,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,93,1
S066,2029-07-14,0.0559342540801,LOW,SupplyGrid-XGBoost-native-v2,94,0
S035,2029-07-15,0.193391308188,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S009,2029-07-15,0.185963124037,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S043,2029-07-15,0.172158941627,HIGH,SupplyGrid-XGBoost-native-v2,3,1
S052,2029-07-15,0.171421676874,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S079,2029-07-15,0.159776777029,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S013,2029-07-15,0.156927958131,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S055,2029-07-15,0.156520873308,HIGH,SupplyGrid-XGBoost-native-v2,7,0
S001,2029-07-15,0.15056116879,HIGH,SupplyGrid-XGBoost-native-v2,8,0
S002,2029-07-15,0.148186177015,LOW,SupplyGrid-XGBoost-native-v2,9,0
S094,2029-07-15,0.145459383726,LOW,SupplyGrid-XGBoost-native-v2,10,0
S072,2029-07-15,0.14517891407,LOW,SupplyGrid-XGBoost-native-v2,11,0
S100,2029-07-15,0.144138798118,LOW,SupplyGrid-XGBoost-native-v2,12,1
S034,2029-07-15,0.139104694128,LOW,SupplyGrid-XGBoost-native-v2,13,0
S005,2029-07-15,0.138324901462,LOW,SupplyGrid-XGBoost-native-v2,14,0
S073,2029-07-15,0.136353000998,LOW,SupplyGrid-XGBoost-native-v2,15,0
S092,2029-07-15,0.132690414786,LOW,SupplyGrid-XGBoost-native-v2,16,1
S039,2029-07-15,0.131433069706,LOW,SupplyGrid-XGBoost-native-v2,17,0
S049,2029-07-15,0.12911619246,LOW,SupplyGrid-XGBoost-native-v2,18,0
S023,2029-07-15,0.125054433942,LOW,SupplyGrid-XGBoost-native-v2,19,0
S081,2029-07-15,0.123067304492,LOW,SupplyGrid-XGBoost-native-v2,20,0
S084,2029-07-15,0.121684707701,LOW,SupplyGrid-XGBoost-native-v2,21,0
S019,2029-07-15,0.120525807142,LOW,SupplyGrid-XGBoost-native-v2,22,1
S015,2029-07-15,0.119529947639,LOW,SupplyGrid-XGBoost-native-v2,23,0
S051,2029-07-15,0.113647922873,LOW,SupplyGrid-XGBoost-native-v2,24,1
S057,2029-07-15,0.113233551383,LOW,SupplyGrid-XGBoost-native-v2,25,0
S060,2029-07-15,0.110644415021,LOW,SupplyGrid-XGBoost-native-v2,26,0
S061,2029-07-15,0.110075101256,LOW,SupplyGrid-XGBoost-native-v2,27,0
S014,2029-07-15,0.10943261534,LOW,SupplyGrid-XGBoost-native-v2,28,0
S056,2029-07-15,0.108868576586,LOW,SupplyGrid-XGBoost-native-v2,29,0
S086,2029-07-15,0.108780995011,LOW,SupplyGrid-XGBoost-native-v2,30,0
S058,2029-07-15,0.10799395293,LOW,SupplyGrid-XGBoost-native-v2,31,0
S077,2029-07-15,0.106553785503,LOW,SupplyGrid-XGBoost-native-v2,32,0
S050,2029-07-15,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,33,0
S047,2029-07-15,0.105668693781,LOW,SupplyGrid-XGBoost-native-v2,34,0
S016,2029-07-15,0.104806184769,LOW,SupplyGrid-XGBoost-native-v2,35,0
S007,2029-07-15,0.104677431285,LOW,SupplyGrid-XGBoost-native-v2,36,0
S076,2029-07-15,0.104677431285,LOW,SupplyGrid-XGBoost-native-v2,37,0
S085,2029-07-15,0.103631258011,LOW,SupplyGrid-XGBoost-native-v2,38,0
S063,2029-07-15,0.0985732674599,LOW,SupplyGrid-XGBoost-native-v2,39,0
S095,2029-07-15,0.0979713350534,LOW,SupplyGrid-XGBoost-native-v2,40,0
S082,2029-07-15,0.0979521423578,LOW,SupplyGrid-XGBoost-native-v2,41,1
S027,2029-07-15,0.0976460948586,LOW,SupplyGrid-XGBoost-native-v2,42,0
S087,2029-07-15,0.0959371998906,LOW,SupplyGrid-XGBoost-native-v2,43,0
S068,2029-07-15,0.0918708816171,LOW,SupplyGrid-XGBoost-native-v2,44,1
S024,2029-07-15,0.0915305837989,LOW,SupplyGrid-XGBoost-native-v2,45,1
S041,2029-07-15,0.0910837724805,LOW,SupplyGrid-XGBoost-native-v2,46,0
S025,2029-07-15,0.0907244160771,LOW,SupplyGrid-XGBoost-native-v2,47,0
S032,2029-07-15,0.0906020775437,LOW,SupplyGrid-XGBoost-native-v2,48,0
S003,2029-07-15,0.0899241343141,LOW,SupplyGrid-XGBoost-native-v2,49,0
S029,2029-07-15,0.0897932574153,LOW,SupplyGrid-XGBoost-native-v2,50,0
S010,2029-07-15,0.089344188571,LOW,SupplyGrid-XGBoost-native-v2,51,1
S045,2029-07-15,0.0890714973211,LOW,SupplyGrid-XGBoost-native-v2,52,0
S064,2029-07-15,0.0890525355935,LOW,SupplyGrid-XGBoost-native-v2,53,0
S008,2029-07-15,0.0880050733685,LOW,SupplyGrid-XGBoost-native-v2,54,0
S093,2029-07-15,0.0879301354289,LOW,SupplyGrid-XGBoost-native-v2,55,0
S083,2029-07-15,0.0858567357063,LOW,SupplyGrid-XGBoost-native-v2,56,0
S097,2029-07-15,0.0856748893857,LOW,SupplyGrid-XGBoost-native-v2,57,0
S071,2029-07-15,0.0854759514332,LOW,SupplyGrid-XGBoost-native-v2,58,0
S075,2029-07-15,0.0847917124629,LOW,SupplyGrid-XGBoost-native-v2,59,0
S096,2029-07-15,0.084774300456,LOW,SupplyGrid-XGBoost-native-v2,60,0
S011,2029-07-15,0.0839332193136,LOW,SupplyGrid-XGBoost-native-v2,61,0
S042,2029-07-15,0.0836344212294,LOW,SupplyGrid-XGBoost-native-v2,62,0
S069,2029-07-15,0.081480525434,LOW,SupplyGrid-XGBoost-native-v2,63,0
S078,2029-07-15,0.0784287452698,LOW,SupplyGrid-XGBoost-native-v2,64,0
S067,2029-07-15,0.0775151997805,LOW,SupplyGrid-XGBoost-native-v2,65,0
S062,2029-07-15,0.0774435997009,LOW,SupplyGrid-XGBoost-native-v2,66,0
S012,2029-07-15,0.0769137144089,LOW,SupplyGrid-XGBoost-native-v2,67,0
S038,2029-07-15,0.0764157623053,LOW,SupplyGrid-XGBoost-native-v2,68,0
S022,2029-07-15,0.0761801972985,LOW,SupplyGrid-XGBoost-native-v2,69,1
S033,2029-07-15,0.0752275586128,LOW,SupplyGrid-XGBoost-native-v2,70,0
S098,2029-07-15,0.0750018060207,LOW,SupplyGrid-XGBoost-native-v2,71,0
S074,2029-07-15,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,72,0
S040,2029-07-15,0.0743883401155,LOW,SupplyGrid-XGBoost-native-v2,73,0
S065,2029-07-15,0.0740216448903,LOW,SupplyGrid-XGBoost-native-v2,74,0
S021,2029-07-15,0.0734503045678,LOW,SupplyGrid-XGBoost-native-v2,75,0
S089,2029-07-15,0.0732812136412,LOW,SupplyGrid-XGBoost-native-v2,76,1
S030,2029-07-15,0.0731207579374,LOW,SupplyGrid-XGBoost-native-v2,77,0
S028,2029-07-15,0.0720353201032,LOW,SupplyGrid-XGBoost-native-v2,78,0
S004,2029-07-15,0.070829898119,LOW,SupplyGrid-XGBoost-native-v2,79,0
S006,2029-07-15,0.0701811984181,LOW,SupplyGrid-XGBoost-native-v2,80,0
S099,2029-07-15,0.0696198120713,LOW,SupplyGrid-XGBoost-native-v2,81,0
S080,2029-07-15,0.0694519802928,LOW,SupplyGrid-XGBoost-native-v2,82,0
S048,2029-07-15,0.0685597509146,LOW,SupplyGrid-XGBoost-native-v2,83,0
S031,2029-07-15,0.0670270696282,LOW,SupplyGrid-XGBoost-native-v2,84,0
S088,2029-07-15,0.0664123669267,LOW,SupplyGrid-XGBoost-native-v2,85,1
S046,2029-07-15,0.064501516521,LOW,SupplyGrid-XGBoost-native-v2,86,0
S066,2029-07-15,0.064445219934,LOW,SupplyGrid-XGBoost-native-v2,87,0
S090,2029-07-15,0.0644131079316,LOW,SupplyGrid-XGBoost-native-v2,88,0
S020,2029-07-15,0.0605129189789,LOW,SupplyGrid-XGBoost-native-v2,89,0
S054,2029-07-15,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,90,0
S059,2029-07-15,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,91,0
S017,2029-07-15,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,92,0
S037,2029-07-15,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,93,0
S036,2029-07-15,0.0554920248687,LOW,SupplyGrid-XGBoost-native-v2,94,0
S043,2029-07-16,0.189038306475,HIGH,SupplyGrid-XGBoost-native-v2,1,1
S035,2029-07-16,0.182454258204,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S052,2029-07-16,0.174947991967,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S001,2029-07-16,0.166182771325,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S005,2029-07-16,0.166134908795,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S009,2029-07-16,0.163993954659,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S079,2029-07-16,0.162541761994,HIGH,SupplyGrid-XGBoost-native-v2,7,0
S055,2029-07-16,0.15697401762,HIGH,SupplyGrid-XGBoost-native-v2,8,0
S013,2029-07-16,0.155241176486,HIGH,SupplyGrid-XGBoost-native-v2,9,0
S039,2029-07-16,0.142610281706,LOW,SupplyGrid-XGBoost-native-v2,10,0
S092,2029-07-16,0.142564162612,LOW,SupplyGrid-XGBoost-native-v2,11,1
S073,2029-07-16,0.136353000998,LOW,SupplyGrid-XGBoost-native-v2,12,0
S081,2029-07-16,0.135152474046,LOW,SupplyGrid-XGBoost-native-v2,13,0
S094,2029-07-16,0.134916931391,LOW,SupplyGrid-XGBoost-native-v2,14,0
S057,2029-07-16,0.131103262305,LOW,SupplyGrid-XGBoost-native-v2,15,0
S100,2029-07-16,0.128634020686,LOW,SupplyGrid-XGBoost-native-v2,16,1
S002,2029-07-16,0.127181246877,LOW,SupplyGrid-XGBoost-native-v2,17,0
S023,2029-07-16,0.125054433942,LOW,SupplyGrid-XGBoost-native-v2,18,0
S003,2029-07-16,0.122444286942,LOW,SupplyGrid-XGBoost-native-v2,19,0
S072,2029-07-16,0.122326567769,LOW,SupplyGrid-XGBoost-native-v2,20,0
S015,2029-07-16,0.120319761336,LOW,SupplyGrid-XGBoost-native-v2,21,0
S060,2029-07-16,0.120073027909,LOW,SupplyGrid-XGBoost-native-v2,22,0
S061,2029-07-16,0.119924284518,LOW,SupplyGrid-XGBoost-native-v2,23,0
S051,2029-07-16,0.114987514913,LOW,SupplyGrid-XGBoost-native-v2,24,1
S082,2029-07-16,0.112262114882,LOW,SupplyGrid-XGBoost-native-v2,25,1
S019,2029-07-16,0.110296569765,LOW,SupplyGrid-XGBoost-native-v2,26,1
S025,2029-07-16,0.110218822956,LOW,SupplyGrid-XGBoost-native-v2,27,0
S034,2029-07-16,0.110059194267,LOW,SupplyGrid-XGBoost-native-v2,28,0
S077,2029-07-16,0.109311021864,LOW,SupplyGrid-XGBoost-native-v2,29,0
S056,2029-07-16,0.108868576586,LOW,SupplyGrid-XGBoost-native-v2,30,0
S086,2029-07-16,0.108535341918,LOW,SupplyGrid-XGBoost-native-v2,31,0
S016,2029-07-16,0.106740750372,LOW,SupplyGrid-XGBoost-native-v2,32,0
S050,2029-07-16,0.106333844364,LOW,SupplyGrid-XGBoost-native-v2,33,0
S014,2029-07-16,0.105097852647,LOW,SupplyGrid-XGBoost-native-v2,34,0
S029,2029-07-16,0.104867979884,LOW,SupplyGrid-XGBoost-native-v2,35,0
S084,2029-07-16,0.104707218707,LOW,SupplyGrid-XGBoost-native-v2,36,0
S007,2029-07-16,0.104677431285,LOW,SupplyGrid-XGBoost-native-v2,37,0
S041,2029-07-16,0.104294791818,LOW,SupplyGrid-XGBoost-native-v2,38,0
S085,2029-07-16,0.103631258011,LOW,SupplyGrid-XGBoost-native-v2,39,0
S093,2029-07-16,0.10288978368,LOW,SupplyGrid-XGBoost-native-v2,40,1
S047,2029-07-16,0.0995313972235,LOW,SupplyGrid-XGBoost-native-v2,41,0
S076,2029-07-16,0.0966587513685,LOW,SupplyGrid-XGBoost-native-v2,42,0
S018,2029-07-16,0.0963476896286,LOW,SupplyGrid-XGBoost-native-v2,43,0
S087,2029-07-16,0.0959371998906,LOW,SupplyGrid-XGBoost-native-v2,44,0
S049,2029-07-16,0.0948562920094,LOW,SupplyGrid-XGBoost-native-v2,45,0
S042,2029-07-16,0.0946218296885,LOW,SupplyGrid-XGBoost-native-v2,46,0
S010,2029-07-16,0.0930025205016,LOW,SupplyGrid-XGBoost-native-v2,47,1
S068,2029-07-16,0.0927644968033,LOW,SupplyGrid-XGBoost-native-v2,48,1
S012,2029-07-16,0.0916490480304,LOW,SupplyGrid-XGBoost-native-v2,49,0
S063,2029-07-16,0.090837366879,LOW,SupplyGrid-XGBoost-native-v2,50,0
S024,2029-07-16,0.0908339843154,LOW,SupplyGrid-XGBoost-native-v2,51,1
S058,2029-07-16,0.0907980799675,LOW,SupplyGrid-XGBoost-native-v2,52,0
S095,2029-07-16,0.0897412672639,LOW,SupplyGrid-XGBoost-native-v2,53,0
S071,2029-07-16,0.0890819728374,LOW,SupplyGrid-XGBoost-native-v2,54,0
S064,2029-07-16,0.0890525355935,LOW,SupplyGrid-XGBoost-native-v2,55,0
S075,2029-07-16,0.0878227725625,LOW,SupplyGrid-XGBoost-native-v2,56,0
S083,2029-07-16,0.0858567357063,LOW,SupplyGrid-XGBoost-native-v2,57,0
S027,2029-07-16,0.0855332612991,LOW,SupplyGrid-XGBoost-native-v2,58,0
S032,2029-07-16,0.0852564349771,LOW,SupplyGrid-XGBoost-native-v2,59,0
S096,2029-07-16,0.084774300456,LOW,SupplyGrid-XGBoost-native-v2,60,0
S038,2029-07-16,0.083565838635,LOW,SupplyGrid-XGBoost-native-v2,61,0
S011,2029-07-16,0.0831060782075,LOW,SupplyGrid-XGBoost-native-v2,62,0
S097,2029-07-16,0.0812165141106,LOW,SupplyGrid-XGBoost-native-v2,63,0
S054,2029-07-16,0.0810465738177,LOW,SupplyGrid-XGBoost-native-v2,64,0
S040,2029-07-16,0.0803255662322,LOW,SupplyGrid-XGBoost-native-v2,65,0
S028,2029-07-16,0.080279417336,LOW,SupplyGrid-XGBoost-native-v2,66,1
S008,2029-07-16,0.0802703350782,LOW,SupplyGrid-XGBoost-native-v2,67,0
S089,2029-07-16,0.0801346376538,LOW,SupplyGrid-XGBoost-native-v2,68,1
S088,2029-07-16,0.0789867937565,LOW,SupplyGrid-XGBoost-native-v2,69,1
S020,2029-07-16,0.0778233334422,LOW,SupplyGrid-XGBoost-native-v2,70,0
S053,2029-07-16,0.0777703523636,LOW,SupplyGrid-XGBoost-native-v2,71,0
S045,2029-07-16,0.0775779634714,LOW,SupplyGrid-XGBoost-native-v2,72,0
S062,2029-07-16,0.0774435997009,LOW,SupplyGrid-XGBoost-native-v2,73,0
S022,2029-07-16,0.0761801972985,LOW,SupplyGrid-XGBoost-native-v2,74,1
S074,2029-07-16,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,75,0
S033,2029-07-16,0.074051655829,LOW,SupplyGrid-XGBoost-native-v2,76,0
S069,2029-07-16,0.0724413692951,LOW,SupplyGrid-XGBoost-native-v2,77,0
S030,2029-07-16,0.072283230722,LOW,SupplyGrid-XGBoost-native-v2,78,0
S078,2029-07-16,0.0715476796031,LOW,SupplyGrid-XGBoost-native-v2,79,0
S067,2029-07-16,0.0706435292959,LOW,SupplyGrid-XGBoost-native-v2,80,0
S021,2029-07-16,0.0704281181097,LOW,SupplyGrid-XGBoost-native-v2,81,0
S004,2029-07-16,0.0697813779116,LOW,SupplyGrid-XGBoost-native-v2,82,0
S006,2029-07-16,0.0690783038735,LOW,SupplyGrid-XGBoost-native-v2,83,0
S080,2029-07-16,0.0683596879244,LOW,SupplyGrid-XGBoost-native-v2,84,0
S036,2029-07-16,0.0672047585249,LOW,SupplyGrid-XGBoost-native-v2,85,0
S031,2029-07-16,0.0670270696282,LOW,SupplyGrid-XGBoost-native-v2,86,0
S099,2029-07-16,0.0659752935171,LOW,SupplyGrid-XGBoost-native-v2,87,0
S065,2029-07-16,0.0657507032156,LOW,SupplyGrid-XGBoost-native-v2,88,0
S048,2029-07-16,0.064984574914,LOW,SupplyGrid-XGBoost-native-v2,89,0
S046,2029-07-16,0.064501516521,LOW,SupplyGrid-XGBoost-native-v2,90,0
S090,2029-07-16,0.0644131079316,LOW,SupplyGrid-XGBoost-native-v2,91,0
S098,2029-07-16,0.0582793354988,LOW,SupplyGrid-XGBoost-native-v2,92,0
S059,2029-07-16,0.0578395910561,LOW,SupplyGrid-XGBoost-native-v2,93,0
S017,2029-07-16,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,94,0
S037,2029-07-16,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,95,0
S066,2029-07-16,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,96,0
S043,2029-07-17,0.189038306475,HIGH,SupplyGrid-XGBoost-native-v2,1,1
S052,2029-07-17,0.174947991967,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S001,2029-07-17,0.166182771325,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S005,2029-07-17,0.166134908795,HIGH,SupplyGrid-XGBoost-native-v2,4,0
S009,2029-07-17,0.163993954659,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S079,2029-07-17,0.162541761994,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S035,2029-07-17,0.162089496851,HIGH,SupplyGrid-XGBoost-native-v2,7,0
S091,2029-07-17,0.160504609346,HIGH,SupplyGrid-XGBoost-native-v2,8,0
S073,2029-07-17,0.158584058285,HIGH,SupplyGrid-XGBoost-native-v2,9,0
S055,2029-07-17,0.154286295176,HIGH,SupplyGrid-XGBoost-native-v2,10,0
S023,2029-07-17,0.146983996034,LOW,SupplyGrid-XGBoost-native-v2,11,0
S013,2029-07-17,0.140150144696,LOW,SupplyGrid-XGBoost-native-v2,12,0
S056,2029-07-17,0.140094414353,LOW,SupplyGrid-XGBoost-native-v2,13,0
S086,2029-07-17,0.128608748317,LOW,SupplyGrid-XGBoost-native-v2,14,0
S026,2029-07-17,0.128566563129,LOW,SupplyGrid-XGBoost-native-v2,15,0
S081,2029-07-17,0.123067304492,LOW,SupplyGrid-XGBoost-native-v2,16,0
S071,2029-07-17,0.122686646879,LOW,SupplyGrid-XGBoost-native-v2,17,0
S015,2029-07-17,0.121360450983,LOW,SupplyGrid-XGBoost-native-v2,18,0
S070,2029-07-17,0.121216468513,LOW,SupplyGrid-XGBoost-native-v2,19,0
S077,2029-07-17,0.12015735358,LOW,SupplyGrid-XGBoost-native-v2,20,0
S014,2029-07-17,0.118545636535,LOW,SupplyGrid-XGBoost-native-v2,21,0
S034,2029-07-17,0.116761483252,LOW,SupplyGrid-XGBoost-native-v2,22,0
S100,2029-07-17,0.116500936449,LOW,SupplyGrid-XGBoost-native-v2,23,1
S057,2029-07-17,0.116424337029,LOW,SupplyGrid-XGBoost-native-v2,24,0
S051,2029-07-17,0.114987514913,LOW,SupplyGrid-XGBoost-native-v2,25,1
S002,2029-07-17,0.114949017763,LOW,SupplyGrid-XGBoost-native-v2,26,0
S049,2029-07-17,0.114641092718,LOW,SupplyGrid-XGBoost-native-v2,27,0
S085,2029-07-17,0.112977035344,LOW,SupplyGrid-XGBoost-native-v2,28,0
S060,2029-07-17,0.111018337309,LOW,SupplyGrid-XGBoost-native-v2,29,0
S042,2029-07-17,0.110592737794,LOW,SupplyGrid-XGBoost-native-v2,30,0
S025,2029-07-17,0.110218822956,LOW,SupplyGrid-XGBoost-native-v2,31,0
S094,2029-07-17,0.109319590032,LOW,SupplyGrid-XGBoost-native-v2,32,0
S039,2029-07-17,0.107626132667,LOW,SupplyGrid-XGBoost-native-v2,33,0
S050,2029-07-17,0.107114098966,LOW,SupplyGrid-XGBoost-native-v2,34,0
S082,2029-07-17,0.106902629137,LOW,SupplyGrid-XGBoost-native-v2,35,1
S029,2029-07-17,0.104867979884,LOW,SupplyGrid-XGBoost-native-v2,36,0
S016,2029-07-17,0.104806184769,LOW,SupplyGrid-XGBoost-native-v2,37,0
S007,2029-07-17,0.104677431285,LOW,SupplyGrid-XGBoost-native-v2,38,0
S041,2029-07-17,0.104294791818,LOW,SupplyGrid-XGBoost-native-v2,39,0
S063,2029-07-17,0.104085348547,LOW,SupplyGrid-XGBoost-native-v2,40,0
S087,2029-07-17,0.101877935231,LOW,SupplyGrid-XGBoost-native-v2,41,0
S061,2029-07-17,0.100873589516,LOW,SupplyGrid-XGBoost-native-v2,42,0
S003,2029-07-17,0.0982175096869,LOW,SupplyGrid-XGBoost-native-v2,43,0
S018,2029-07-17,0.0978776961565,LOW,SupplyGrid-XGBoost-native-v2,44,0
S047,2029-07-17,0.0977131947875,LOW,SupplyGrid-XGBoost-native-v2,45,0
S019,2029-07-17,0.0969029068947,LOW,SupplyGrid-XGBoost-native-v2,46,1
S072,2029-07-17,0.096776150167,LOW,SupplyGrid-XGBoost-native-v2,47,0
S058,2029-07-17,0.0959341302514,LOW,SupplyGrid-XGBoost-native-v2,48,0
S075,2029-07-17,0.0956228226423,LOW,SupplyGrid-XGBoost-native-v2,49,0
S093,2029-07-17,0.094062037766,LOW,SupplyGrid-XGBoost-native-v2,50,1
S012,2029-07-17,0.0937199741602,LOW,SupplyGrid-XGBoost-native-v2,51,0
S068,2029-07-17,0.0910766124725,LOW,SupplyGrid-XGBoost-native-v2,52,1
S076,2029-07-17,0.089787453413,LOW,SupplyGrid-XGBoost-native-v2,53,0
S053,2029-07-17,0.0880655795336,LOW,SupplyGrid-XGBoost-native-v2,54,0
S008,2029-07-17,0.0877155289054,LOW,SupplyGrid-XGBoost-native-v2,55,0
S028,2029-07-17,0.0870286673307,LOW,SupplyGrid-XGBoost-native-v2,56,1
S084,2029-07-17,0.0861179083586,LOW,SupplyGrid-XGBoost-native-v2,57,0
S083,2029-07-17,0.0858567357063,LOW,SupplyGrid-XGBoost-native-v2,58,1
S024,2029-07-17,0.0854759514332,LOW,SupplyGrid-XGBoost-native-v2,59,1
S032,2029-07-17,0.0836747586727,LOW,SupplyGrid-XGBoost-native-v2,60,0
S064,2029-07-17,0.0815040096641,LOW,SupplyGrid-XGBoost-native-v2,61,0
S038,2029-07-17,0.0813986435533,LOW,SupplyGrid-XGBoost-native-v2,62,0
S095,2029-07-17,0.0804472714663,LOW,SupplyGrid-XGBoost-native-v2,63,0
S089,2029-07-17,0.0801346376538,LOW,SupplyGrid-XGBoost-native-v2,64,1
S027,2029-07-17,0.0789598450065,LOW,SupplyGrid-XGBoost-native-v2,65,0
S033,2029-07-17,0.0787821337581,LOW,SupplyGrid-XGBoost-native-v2,66,0
S022,2029-07-17,0.0778762921691,LOW,SupplyGrid-XGBoost-native-v2,67,1
S020,2029-07-17,0.0778233334422,LOW,SupplyGrid-XGBoost-native-v2,68,0
S045,2029-07-17,0.0775779634714,LOW,SupplyGrid-XGBoost-native-v2,69,0
S062,2029-07-17,0.0774435997009,LOW,SupplyGrid-XGBoost-native-v2,70,0
S031,2029-07-17,0.0765284374356,LOW,SupplyGrid-XGBoost-native-v2,71,0
S011,2029-07-17,0.0760195478797,LOW,SupplyGrid-XGBoost-native-v2,72,0
S088,2029-07-17,0.0751961022615,LOW,SupplyGrid-XGBoost-native-v2,73,1
S074,2029-07-17,0.0746866762638,LOW,SupplyGrid-XGBoost-native-v2,74,0
S097,2029-07-17,0.074647590518,LOW,SupplyGrid-XGBoost-native-v2,75,0
S054,2029-07-17,0.0744458585978,LOW,SupplyGrid-XGBoost-native-v2,76,0
S090,2029-07-17,0.0741129294038,LOW,SupplyGrid-XGBoost-native-v2,77,0
S040,2029-07-17,0.0732913017273,LOW,SupplyGrid-XGBoost-native-v2,78,0
S069,2029-07-17,0.0729734823108,LOW,SupplyGrid-XGBoost-native-v2,79,0
S030,2029-07-17,0.072283230722,LOW,SupplyGrid-XGBoost-native-v2,80,0
S036,2029-07-17,0.0714754313231,LOW,SupplyGrid-XGBoost-native-v2,81,0
S004,2029-07-17,0.070829898119,LOW,SupplyGrid-XGBoost-native-v2,82,0
S021,2029-07-17,0.0704281181097,LOW,SupplyGrid-XGBoost-native-v2,83,0
S006,2029-07-17,0.0701811984181,LOW,SupplyGrid-XGBoost-native-v2,84,0
S065,2029-07-17,0.0685156583786,LOW,SupplyGrid-XGBoost-native-v2,85,0
S067,2029-07-17,0.068299472332,LOW,SupplyGrid-XGBoost-native-v2,86,0
S099,2029-07-17,0.0682454034686,LOW,SupplyGrid-XGBoost-native-v2,87,0
S096,2029-07-17,0.0674819350243,LOW,SupplyGrid-XGBoost-native-v2,88,0
S080,2029-07-17,0.0656005814672,LOW,SupplyGrid-XGBoost-native-v2,89,0
S046,2029-07-17,0.064501516521,LOW,SupplyGrid-XGBoost-native-v2,90,0
S098,2029-07-17,0.062906011939,LOW,SupplyGrid-XGBoost-native-v2,91,0
S078,2029-07-17,0.0622306726873,LOW,SupplyGrid-XGBoost-native-v2,92,0
S017,2029-07-17,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,93,0
S037,2029-07-17,0.0573716722429,LOW,SupplyGrid-XGBoost-native-v2,94,0
S059,2029-07-17,0.0569187700748,LOW,SupplyGrid-XGBoost-native-v2,95,0
S048,2029-07-17,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,96,0
S066,2029-07-17,0.0563911534846,LOW,SupplyGrid-XGBoost-native-v2,97,0
S001,2029-07-18,0.206601262093,HIGH,SupplyGrid-XGBoost-native-v2,1,0
S079,2029-07-18,0.202289551497,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S052,2029-07-18,0.189366489649,HIGH,SupplyGrid-XGBoost-native-v2,3,0
