supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S091,2028-06-19,0.06783606112,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-19,0.06766329706,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-19,0.06755594164,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-19,0.06350939721,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-19,0.0616704151,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-19,0.06108986586,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-19,0.0603492111,82,LOW,7,SupplyGrid-XGBoost-single-v1,1
S045,2028-06-19,0.06023677438,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-19,0.05994826555,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-19,0.05950580165,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-19,0.05950580165,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-19,0.05950580165,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-19,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-19,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-19,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-19,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-19,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,1
S030,2028-06-19,0.05752947927,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-19,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-19,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2028-06-19,0.0569855459,96,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-20,0.1575998515,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-20,0.1456070691,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-06-20,0.1420319527,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-20,0.1393622011,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-06-20,0.1373361796,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-20,0.134560436,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-20,0.1339223236,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-20,0.13181822,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-20,0.1301954091,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S012,2028-06-20,0.12776649,10,LOW,7,SupplyGrid-XGBoost-single-v1,1
S026,2028-06-20,0.12626414,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-20,0.1181558818,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-20,0.1172692329,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-20,0.1139183715,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-20,0.112323232,15,LOW,7,SupplyGrid-XGBoost-single-v1,1
S034,2028-06-20,0.1112650931,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-20,0.1085502282,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-20,0.1083501354,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-20,0.107132636,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-20,0.1056717709,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-20,0.1045282632,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-20,0.1030795202,22,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2028-06-20,0.1005215049,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-20,0.1004327089,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-20,0.09947579354,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-20,0.09889874607,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-20,0.09870193899,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-20,0.0983357653,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-20,0.09700182825,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-20,0.09696116298,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-20,0.09552914649,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-20,0.09342459589,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-20,0.0932758525,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-06-20,0.09240843356,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-06-20,0.09167360514,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-20,0.08980321139,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-20,0.089257963,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-20,0.08891770244,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-20,0.08760781586,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-06-20,0.08681482077,40,LOW,7,SupplyGrid-XGBoost-single-v1,1
S058,2028-06-20,0.08652875572,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-20,0.08578038961,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-20,0.0857020542,43,LOW,7,SupplyGrid-XGBoost-single-v1,1
S039,2028-06-20,0.08532436937,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-06-20,0.08455184102,45,LOW,7,SupplyGrid-XGBoost-single-v1,1
S042,2028-06-20,0.08419453353,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-20,0.08347818255,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-20,0.08150245994,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-06-20,0.08146454394,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-20,0.07903112471,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-20,0.07885682583,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-20,0.07885327935,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-20,0.07841116935,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-20,0.07836421579,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-20,0.07792514563,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-20,0.07792514563,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-20,0.07767792046,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-20,0.0766896382,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-20,0.0766896382,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-20,0.07651883364,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-20,0.07613448799,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-20,0.0761186108,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-20,0.07594231516,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-20,0.07533133775,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-20,0.07418762147,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-20,0.07418762147,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-20,0.07418762147,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-20,0.07418762147,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-20,0.07225767523,69,LOW,7,SupplyGrid-XGBoost-single-v1,1
S032,2028-06-20,0.07193941623,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-20,0.07072675228,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-20,0.07058767974,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-20,0.06919015199,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-20,0.06892234087,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-20,0.06755594164,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-20,0.0674847886,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-20,0.06615038961,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-06-20,0.06398670375,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-20,0.06318031251,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-20,0.0616704151,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-20,0.06108986586,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-20,0.0603492111,82,LOW,7,SupplyGrid-XGBoost-single-v1,1
S045,2028-06-20,0.06023677438,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-20,0.05950580165,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-20,0.05950580165,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-20,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-20,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-20,0.05823766813,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-20,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-20,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-20,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,1
S036,2028-06-20,0.05788064748,92,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-06-20,0.05783374608,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-20,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-20,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,1
S012,2028-06-21,0.1509005278,1,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S056,2028-06-21,0.1397738606,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-06-21,0.1373361796,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-21,0.1357945502,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-06-21,0.1318409443,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-06-21,0.1302793175,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-21,0.1292505115,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-21,0.1290310472,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-21,0.1278433502,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-06-21,0.1274835169,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-21,0.1272186637,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-21,0.1263300776,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-21,0.1259350628,13,LOW,7,SupplyGrid-XGBoost-single-v1,1
S068,2028-06-21,0.1252202988,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-21,0.1224226579,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-21,0.1213976368,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S059,2028-06-21,0.1150771528,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-21,0.1139896065,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-06-21,0.1114091501,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-21,0.1073804498,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-06-21,0.1069926396,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-21,0.1068568826,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-06-21,0.1054651737,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-21,0.1045282632,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-21,0.101841554,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-21,0.1013855785,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S023,2028-06-21,0.1005215049,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-21,0.1000083834,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-21,0.09870193899,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-21,0.09800434858,30,LOW,7,SupplyGrid-XGBoost-single-v1,1
S003,2028-06-21,0.09696116298,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-21,0.09580660611,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-21,0.09518519789,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-21,0.09440638125,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-06-21,0.09359490126,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-21,0.09349745512,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-21,0.09278664738,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-21,0.09148065746,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-06-21,0.09037787467,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-06-21,0.09012641758,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-21,0.08980321139,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-21,0.08907639235,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-21,0.0883563906,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-21,0.08833119273,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-21,0.08764068037,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-21,0.08756829798,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-21,0.08752660453,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-06-21,0.08413293958,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-21,0.08221144229,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-21,0.08150245994,50,LOW,7,SupplyGrid-XGBoost-single-v1,1
S018,2028-06-21,0.08146454394,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-21,0.08114349842,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-21,0.07917268574,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-21,0.07911343127,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-21,0.07911141962,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-21,0.07841116935,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-06-21,0.07802756876,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-21,0.07792514563,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-21,0.07792514563,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-21,0.07767792046,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-21,0.0766896382,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-21,0.07463242114,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-21,0.07418762147,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-21,0.07418762147,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-21,0.07418762147,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-21,0.07418762147,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-21,0.07261899114,67,LOW,7,SupplyGrid-XGBoost-single-v1,1
S076,2028-06-21,0.07225767523,68,LOW,7,SupplyGrid-XGBoost-single-v1,1
S008,2028-06-21,0.07101255655,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-21,0.07058767974,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-21,0.07028105855,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-21,0.0698511824,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-21,0.06935133785,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-06-21,0.06930907816,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-21,0.06847604364,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-21,0.06773050129,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-21,0.06766329706,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-21,0.06755594164,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-06-21,0.0653526485,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-21,0.06511561573,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-21,0.06318031251,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-21,0.06315999478,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-21,0.06204521284,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-21,0.0616704151,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-06-21,0.0603492111,85,LOW,7,SupplyGrid-XGBoost-single-v1,1
S081,2028-06-21,0.05978031456,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-21,0.05950580165,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-21,0.0589443557,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-21,0.0589443557,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-21,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-21,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-21,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,1
S021,2028-06-21,0.05783374608,93,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-06-21,0.05752947927,94,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-06-21,0.05752947927,95,LOW,7,SupplyGrid-XGBoost-single-v1,1
S035,2028-06-22,0.1557710916,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-06-22,0.1478975713,2,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-06-22,0.1456070691,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-06-22,0.1403691322,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-06-22,0.1368418783,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-06-22,0.134560436,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-06-22,0.1335902661,7,LOW,7,SupplyGrid-XGBoost-single-v1,1
S015,2028-06-22,0.1318409443,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-06-22,0.1290310472,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-06-22,0.1263254434,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-06-22,0.1184638366,11,LOW,7,SupplyGrid-XGBoost-single-v1,1
S073,2028-06-22,0.1166323349,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-06-22,0.1162301153,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-06-22,0.1151558235,14,LOW,7,SupplyGrid-XGBoost-single-v1,1
S059,2028-06-22,0.1150771528,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-06-22,0.1136068627,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-06-22,0.1114091501,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-06-22,0.1097184718,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-06-22,0.1086606458,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-06-22,0.1085502282,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-06-22,0.1084433869,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-06-22,0.1074748188,22,LOW,7,SupplyGrid-XGBoost-single-v1,1
S070,2028-06-22,0.1069926396,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-06-22,0.1068568826,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-06-22,0.1055041626,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-06-22,0.1045282632,26,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-06-22,0.1005215049,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-06-22,0.09870193899,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-06-22,0.09793078154,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-06-22,0.09652217478,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-06-22,0.09597351402,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-06-22,0.09445518255,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-06-22,0.09325706214,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-06-22,0.09278664738,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-06-22,0.09222403914,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-06-22,0.09049469978,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-06-22,0.08891770244,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-06-22,0.08833119273,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-06-22,0.08804377168,39,LOW,7,SupplyGrid-XGBoost-single-v1,1
S069,2028-06-22,0.08800984174,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S017,2028-06-22,0.08752660453,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-06-22,0.08736051619,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-06-22,0.08599895984,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-06-22,0.08472309262,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-06-22,0.08440480381,45,LOW,7,SupplyGrid-XGBoost-single-v1,1
S058,2028-06-22,0.08347818255,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-06-22,0.08339072019,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S018,2028-06-22,0.0829032883,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-06-22,0.0814621523,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-06-22,0.0805484727,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S003,2028-06-22,0.08016569912,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-06-22,0.07976315171,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-06-22,0.07885327935,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-06-22,0.07885073125,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-06-22,0.07792514563,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-06-22,0.07792514563,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-06-22,0.07775647193,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-06-22,0.07699712366,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-06-22,0.07613448799,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-06-22,0.07548974454,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-06-22,0.07418762147,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S049,2028-06-22,0.07418762147,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S071,2028-06-22,0.07418762147,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-06-22,0.07364913076,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-06-22,0.07349845767,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S075,2028-06-22,0.07236259431,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-06-22,0.07225767523,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-06-22,0.07225767523,68,LOW,7,SupplyGrid-XGBoost-single-v1,1
S096,2028-06-22,0.0714956671,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-06-22,0.07058767974,70,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-06-22,0.0698511824,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S074,2028-06-22,0.06935133785,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-06-22,0.0685178116,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-06-22,0.06755594164,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-06-22,0.0651717335,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-06-22,0.06511561573,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-06-22,0.06318031251,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-06-22,0.06315999478,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-06-22,0.06241763011,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-06-22,0.06204521284,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-06-22,0.0616704151,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-06-22,0.06023677438,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-06-22,0.05978031456,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-06-22,0.05950580165,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-06-22,0.05950580165,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-06-22,0.0589443557,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S093,2028-06-22,0.0589443557,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-06-22,0.05879281089,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-06-22,0.05823766813,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-06-22,0.05823766813,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-06-22,0.05823766813,91,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-06-22,0.05823766813,92,LOW,7,SupplyGrid-XGBoost-single-v1,1
